gene_id	gene_name	brain_A802070	brain_B702085	brain_C210018	breast_BRN117	breast_BRN491	breast_BRN574	breast_BRN58	inof_1	liver_B603125	liver_B765065	liver_B802097	MCF7_1	MCF7_2	ovary_OVN218	ovary_OVN377	ovary_OVN85	PC3_1	PC3_2	prostate_NPR026	prostate_NPR029	prostate_NPR036	skeletalMuscle_1	skeletalMuscle_2	skeletalMuscle_3	SKOV3_Frg1	SKOV3_Frg2	testis_B606080	testis_B703033	testis_B703034	TOV112D_1	TOV112D_2	brainLam_3n	humanRef_3n
ENSG00000000003	TSPAN6	0.8026240233631601	0.529127335020279	0.86477395408738	1.60682192203427	1.33240803487026	4.15806125841926	6.7741770333421085	1.1779975245644398	4.963562778045639	5.91012468898826	4.18438672317085	1.50388350399595	1.9732806444275302	2.09099610532741	2.82415014582845	1.5385898394907298	6.63701464978649	7.1249765793362405	4.848609125305769	6.30402959540695	2.32711616385709	0.27380585896872345	0.6854457548360157	1.3409490190028015	5.79012324537003	5.760004288521639	10.120175352128001	8.284131551372736	8.39063549112711	1.14164786921618	1.08185161067327	0.8242099161265447	7.41086164022003
ENSG00000000419	DPM1	1.8989881344390203	2.41068561523979	3.80634972629691	1.7493316516747999	2.25579533684744	4.233858497674719	6.712288705535936	2.69532791954691	2.1793388095521	1.94189640267979	2.5103756867433	21.885224019629604	23.667945839970997	1.04889880692321	1.6384831880226	0.9565629648846998	16.6848545483651	15.1355745520369	2.78179631104778	6.5188899675996606	1.87562910155819	4.296959718981438	4.922287205864198	4.636891108124763	26.440011696806398	14.8696383229303	7.680190439518269	7.054215550535481	5.860248385237759	0.6134612923480479	0.836986668480376	3.4360769400615268	19.9092043686634
ENSG00000000971	CFH	0.9684468845335721	1.33181844926784	1.07117187453448	3.4744458653349195	7.61123230958045	9.722008040618086	10.579235929515358	5.607560980596711	82.47723552018009	87.9159479094375	92.4621558101454	0.0024475570542139996	0.0	5.475970460113929	9.023995386704811	3.8677013443920805	0.264851033432885	0.169158872034421	0.9437856480851041	2.4245768693792598	1.13405059375795	1.4514178446604669	4.110841754577273	3.758542272678356	0.273177514642289	0.49235133439020795	2.84336574564966	2.833319432521182	2.12966353684455	0.006483369916864001	0.015954184261053998	1.060596638682628	1.6405517218962198
ENSG00000001036	FUCA2	1.26671285325242	0.693266870611239	1.53579815163046	1.2220700887136398	2.58038842817969	3.992489440431803	2.644149025330884	4.2597506058490096	2.14853034705745	2.07880048442227	2.13235367307783	8.77259154165289	9.48838751151192	0.624310608285802	0.7732328647945429	0.619722347815384	5.08225443593716	4.34378616661369	2.75214476144781	4.88132706498516	1.68739318698108	0.5023046584897733	0.984948644065964	0.8108957875652384	13.3272327112815	11.239439041032698	2.1868851682639	1.342345629690624	2.37903784274584	0.221744814857123	0.40248362404188903	1.5368934648839	15.298610530295699
ENSG00000001084	GCLC	3.7637957437688	2.5466076443334	4.30719182435672	1.01718401704603	1.4467355431273898	3.3037398215329303	3.814972408752746	0.7523083479958589	4.689683356505901	4.10511280201287	4.950428636915441	3.8897592599669997	3.44846289338052	0.26678595814953604	0.538313152857849	0.326423128240281	3.7805119682197703	4.06329341307051	2.46413802533115	5.96656981431496	1.99932449962266	0.7643232103056575	1.295918448623427	1.1370230206867458	10.784283495063699	3.9670612843822206	1.82999157891925	1.847373541891424	1.52468553349496	0.547215544627279	0.5217038193871539	2.916812120856356	5.38278965727757
ENSG00000001167	NFYA	2.01908328461283	1.3173538218390601	1.91251973708934	0.7968605724230009	0.7259657236526129	1.0686566279055845	5.012687700812942	0.7647011554934108	0.5716837357945871	0.517563643981686	0.681466702328107	1.46968041815216	1.6613620320843998	0.881336204598275	0.7712546000860551	0.550993255847013	2.8926639795792597	3.32277272036216	1.3854596855656103	2.3222766563816095	1.01166723571834	0.7019447687079086	1.8197963263864347	0.5415934644542489	2.96273549421075	2.8559536673264105	5.70157598439561	4.815241433639315	5.27984628964533	0.619168284357588	0.435013512371723	1.9883831265096035	4.800207437902404
ENSG00000001461	NIPAL3	22.9059284469765	16.8196982795202	29.578080469139298	2.7430473206193198	1.2865917539568898	2.922035896193929	10.971482132746774	3.3142100738502998	0.575400486691276	0.691973543606956	0.521260109643668	2.05109724098203	1.96114896341658	0.728876808442641	1.00567366549815	0.508421926963318	9.46050361108	9.81353010824626	40.168414475514396	68.5725065272139	24.174807565288702	0.6690770831098373	1.7143373883692674	0.9475123280551616	2.13590356594977	7.100614102705059	2.41826516740782	1.8657204891488808	2.78535124983764	0.41085437663558794	0.43525361459396206	33.7506278897013	12.123695801457302
ENSG00000001497	LAS1L	3.2820943202657205	2.09931229339049	2.30348271623063	1.44941936932994	0.9211146512599481	1.7544092872117172	4.997325140837097	1.13661286926182	1.06537361200408	0.657085935866069	0.893439195715652	5.71759420883111	4.61717738658559	1.1126509850011002	0.8791868745798219	0.586142099919852	6.856604750552799	6.22557171428988	1.83426486654243	2.89800152099667	1.3554472644851001	1.0699116053568964	1.2578672796958004	0.7566849067397895	6.57600247508526	6.552234415067769	6.078595872207201	3.5671473191834915	5.04608601493289	1.1351225366903501	1.2269925325116	3.2087365393295837	12.804057987072134
ENSG00000001561	ENPP4	2.8551411977509202	2.1970134354417397	4.30235210809135	0.470601938197486	0.932868188441779	1.7667766797968292	1.8661151886184768	0.017973708733298	0.3727927032827821	0.35596731700534395	0.342751335757076	0.7459202687979041	0.7339326948432741	0.081473565692255	0.134109798699791	0.039157730660059	1.09023688477048	0.919428650372231	1.72124230173148	3.8477014914721	0.441493858083808	1.9066462966330031	2.937066623235145	2.527000738543973	0.5236016496422821	1.0750063616819399	1.54531708522928	2.056851495781646	1.669872108633	0.35099468705598397	0.33556105789532803	4.7095670933244165	1.09299717442065
ENSG00000001629	ANKIB1	5.872345263611081	3.60562096420069	7.0286410423299	1.49546240257348	1.58425430918202	3.2348253516386767	5.154376000828304	2.26552000414278	0.7649458267420011	0.727909836179791	0.8370323276603259	5.137162196286	5.28348425036582	0.825502740705516	1.02370695672732	0.6321705036688571	6.05427601079729	5.77288367834984	1.58386927235764	3.19517187105146	1.18777752868854	0.9808111462240976	1.8881862509460758	1.2715452524574749	6.635086254882459	6.64193981215775	6.2171235733057495	5.34144708684406	5.650977408807269	0.6655597085054301	0.6361006955745611	5.595059616396504	7.93140570963152
